node1,node2
G_2660,D_OMIM:614160
G_64207,D_OMIM:618088
G_5430,D_OMIM:618603
G_2643,D_OMIM:233910
G_10913,D_OMIM:129490
G_4567,D_OMIM:545000
G_2214,D_ORPHA:437552
G_30813,D_ORPHA:98973
G_6521,D_OMIM:611590
G_79728,D_ORPHA:227535
G_79848,D_ORPHA:475
G_57560,D_ORPHA:93271
G_2623,D_OMIM:159595
G_2697,D_OMIM:617525
G_91179,D_OMIM:600920
G_1509,D_ORPHA:700487
G_144406,D_ORPHA:276234
G_6870,D_ORPHA:432
G_8943,D_OMIM:617050
G_1528,D_ORPHA:621
G_396,D_OMIM:615244
G_57010,D_ORPHA:714070
G_64218,D_ORPHA:440437
G_4558,D_ORPHA:620371
G_84842,D_OMIM:619027
G_64145,D_ORPHA:675775
G_79633,D_ORPHA:314679
G_7490,D_ORPHA:83469
G_83696,D_ORPHA:88616
G_105259599,D_OMIM:180860
G_1750,D_ORPHA:2440
G_28234,D_ORPHA:3111
G_8243,D_ORPHA:199
G_284111,D_ORPHA:1946
G_10058,D_OMIM:111600
G_56623,D_ORPHA:475
G_51364,D_ORPHA:244
G_153241,D_ORPHA:475
G_3990,D_OMIM:614025
G_10243,D_ORPHA:3197
G_7471,D_ORPHA:85193
G_5530,D_ORPHA:442835
G_7431,D_OMIM:116300
G_5324,D_ORPHA:276148
G_4653,D_ORPHA:98976
G_55717,D_OMIM:146110
G_114609,D_OMIM:614382
G_221711,D_OMIM:620840
G_10908,D_ORPHA:1180
G_5159,D_OMIM:621091
G_1406,D_OMIM:268000
G_5881,D_ORPHA:528084
G_4193,D_OMIM:614401
G_146862,D_ORPHA:98991
G_6948,D_OMIM:275350
G_10771,D_ORPHA:694308
G_51684,D_ORPHA:475
G_3845,D_OMIM:609942
G_80320,D_ORPHA:100031
G_6337,D_ORPHA:130
G_8456,D_ORPHA:83471
G_2937,D_OMIM:231900
G_2658,D_OMIM:615506
G_11128,D_ORPHA:3455
G_3736,D_OMIM:160120
G_55325,D_ORPHA:2114
G_2138,D_OMIM:113650
G_4747,D_ORPHA:99939
G_57520,D_OMIM:617268
G_5339,D_OMIM:226670
G_7200,D_OMIM:275120
G_79092,D_OMIM:173200
G_23512,D_ORPHA:213711
G_79867,D_ORPHA:475
G_140628,D_ORPHA:3303
G_29927,D_OMIM:617056
G_57505,D_OMIM:615889
G_5660,D_OMIM:249900
G_54928,D_ORPHA:280586
G_1832,D_OMIM:607450
G_3590,D_ORPHA:284149
G_3703,D_OMIM:615596
G_103,D_ORPHA:41
G_10274,D_OMIM:617635
G_1280,D_ORPHA:137678
G_1071,D_OMIM:143470
G_9759,D_ORPHA:1001
G_79840,D_ORPHA:169079
G_4773,D_OMIM:620232
G_2720,D_ORPHA:79257
G_26146,D_OMIM:616629
G_388389,D_ORPHA:244
G_1173,D_OMIM:618587
G_4729,D_ORPHA:139447
G_3897,D_ORPHA:2466
G_6491,D_ORPHA:99861
G_2625,D_OMIM:146255
G_240,D_OMIM:600807
G_3674,D_OMIM:621266
G_6785,D_OMIM:600110
G_79650,D_ORPHA:221046
G_5777,D_ORPHA:538863
G_5781,D_OMIM:151100
G_57167,D_ORPHA:959
G_3123,D_ORPHA:703
G_2303,D_OMIM:153400
G_3835,D_OMIM:603546
G_8989,D_ORPHA:581271
G_2936,D_OMIM:618660
G_51311,D_OMIM:301078
G_29119,D_OMIM:615616
G_9786,D_OMIM:616490
G_1340,D_OMIM:619051
G_2475,D_ORPHA:99802
G_8419,D_ORPHA:98984
G_25794,D_ORPHA:791
G_7399,D_OMIM:613809
G_7703,D_OMIM:618371
G_8074,D_OMIM:193100
G_2542,D_ORPHA:79259
G_29761,D_OMIM:621064
G_79848,D_ORPHA:564
G_10616,D_ORPHA:329173
G_81848,D_ORPHA:478
G_5156,D_ORPHA:168940
G_5966,D_ORPHA:697394
G_222663,D_OMIM:619184
G_1959,D_ORPHA:101084
G_51181,D_OMIM:260800
G_4626,D_OMIM:158300
G_1441,D_ORPHA:279943
G_1861,D_ORPHA:36899
G_7466,D_ORPHA:411590
G_79158,D_OMIM:252600
G_23328,D_ORPHA:231040
G_2731,D_ORPHA:289863
G_4292,D_ORPHA:252202
G_23175,D_OMIM:268200
G_8838,D_ORPHA:1159
G_2161,D_ORPHA:330
G_125988,D_OMIM:618329
G_3242,D_OMIM:276710
G_10982,D_OMIM:616734
G_6955,D_ORPHA:99861
G_29123,D_ORPHA:2332
G_64699,D_ORPHA:90636
G_51117,D_OMIM:620666
G_6261,D_ORPHA:98905
G_8516,D_OMIM:191830
G_284403,D_ORPHA:2512
G_1776,D_OMIM:614420
G_29925,D_OMIM:615351
G_1286,D_ORPHA:88919
G_9675,D_OMIM:620445
G_5250,D_OMIM:610773
G_100506658,D_ORPHA:1229
G_2937,D_ORPHA:289849
G_335,D_ORPHA:425
G_1136,D_OMIM:612052
G_10841,D_ORPHA:51208
G_63929,D_OMIM:613159
G_246243,D_ORPHA:329336
G_5915,D_OMIM:615524
G_1641,D_OMIM:300067
G_23746,D_OMIM:268000
G_4137,D_ORPHA:240085
G_4882,D_OMIM:616255
G_8481,D_ORPHA:2750
G_79728,D_ORPHA:84
G_207,D_OMIM:167000
G_57526,D_OMIM:300088
G_88,D_ORPHA:708133
G_23545,D_OMIM:219200
G_59344,D_ORPHA:79394
G_2108,D_OMIM:231680
G_8805,D_ORPHA:146
G_29940,D_OMIM:615539
G_1729,D_ORPHA:2573
G_9851,D_ORPHA:2754
G_847,D_ORPHA:926
G_3426,D_OMIM:610984
G_22880,D_OMIM:616688
G_10735,D_ORPHA:521258
G_8890,D_ORPHA:157716
G_6005,D_ORPHA:3203
G_224,D_ORPHA:816
G_387129,D_OMIM:621336
G_3586,D_OMIM:614395
G_2995,D_OMIM:616089
G_5538,D_ORPHA:699734
G_6491,D_ORPHA:220386
G_7100,D_OMIM:601744
G_58,D_ORPHA:171433
G_1475,D_ORPHA:289586
G_56262,D_OMIM:613506
G_1308,D_ORPHA:251393
G_145873,D_ORPHA:2311
G_200424,D_OMIM:618798
G_7015,D_ORPHA:2032
G_65125,D_OMIM:201300
G_9992,D_OMIM:613693
G_10082,D_OMIM:258315
G_1311,D_OMIM:619161
G_283987,D_OMIM:619983
G_4571,D_ORPHA:551
G_3123,D_ORPHA:85414
G_8314,D_OMIM:606661
G_5080,D_OMIM:136520
G_259197,D_OMIM:609148
G_1414,D_ORPHA:98991
G_22,D_OMIM:301310
G_401474,D_ORPHA:86814
G_9474,D_OMIM:617584
G_10943,D_OMIM:301032
G_23279,D_ORPHA:656
G_1200,D_ORPHA:699769
G_55210,D_OMIM:618810
G_6247,D_OMIM:312700
G_1476,D_OMIM:254800
G_51816,D_ORPHA:404553
G_54476,D_OMIM:212840
G_7314,D_ORPHA:155878
G_4053,D_ORPHA:98976
G_22858,D_OMIM:612651
G_388962,D_ORPHA:401874
G_6650,D_OMIM:619318
G_6261,D_ORPHA:597
G_2120,D_ORPHA:146
G_3117,D_ORPHA:391490
G_55906,D_OMIM:301041
G_2316,D_OMIM:305620
G_4536,D_ORPHA:2609
G_80000,D_ORPHA:93100
G_1137,D_OMIM:188890
G_407053,D_OMIM:613074
G_84320,D_OMIM:620785
G_5376,D_ORPHA:640
G_174,D_OMIM:615969
G_83605,D_OMIM:603284
G_3239,D_ORPHA:93406
G_2902,D_ORPHA:178469
G_200942,D_ORPHA:98843
G_6519,D_ORPHA:238523
G_3861,D_OMIM:131900
G_1789,D_ORPHA:269
G_5573,D_OMIM:610489
G_23451,D_ORPHA:75564
G_6833,D_ORPHA:79643
G_23085,D_ORPHA:280325
G_4638,D_ORPHA:2241
G_23322,D_ORPHA:564
G_167691,D_ORPHA:65
G_5921,D_ORPHA:90307
G_7058,D_OMIM:603932
G_26040,D_OMIM:269150
G_64801,D_OMIM:617020
G_9653,D_OMIM:619194
G_51098,D_ORPHA:1515
G_57582,D_ORPHA:293181
G_89884,D_OMIM:262700
G_1000,D_ORPHA:293910
G_8858,D_OMIM:614024
G_1186,D_ORPHA:210110
G_79717,D_OMIM:618189
G_55687,D_ORPHA:217371
G_146227,D_ORPHA:217012
G_3791,D_ORPHA:3303
G_9330,D_OMIM:621201
G_1302,D_ORPHA:166100
G_3762,D_ORPHA:251274
G_3778,D_OMIM:617643
G_55526,D_ORPHA:79154
G_5077,D_OMIM:122880
G_51807,D_ORPHA:140957
G_2178,D_OMIM:600901
G_50964,D_ORPHA:3152
G_7471,D_ORPHA:216820
G_28,D_OMIM:616093
G_8912,D_OMIM:617027
G_5696,D_OMIM:256040
G_7042,D_ORPHA:91387
G_5518,D_OMIM:616362
G_58497,D_ORPHA:544469
G_1462,D_OMIM:143200
G_57822,D_ORPHA:101023
G_79809,D_ORPHA:474
G_80311,D_OMIM:300982
G_1769,D_OMIM:619095
G_5660,D_ORPHA:309271
G_859,D_OMIM:192600
G_200734,D_OMIM:619745
G_26005,D_OMIM:615948
G_55596,D_OMIM:618674
G_51135,D_OMIM:607676
G_5295,D_ORPHA:33110
G_55145,D_OMIM:602629
G_359948,D_ORPHA:520
G_83715,D_OMIM:621556
G_64135,D_OMIM:182250
G_1629,D_ORPHA:268145
G_1029,D_ORPHA:1333
G_26011,D_OMIM:616736
G_8029,D_OMIM:261100
G_51738,D_OMIM:601665
G_6331,D_ORPHA:228140
G_4763,D_OMIM:162200
G_2048,D_ORPHA:1331
G_2624,D_ORPHA:228423
G_6890,D_OMIM:604571
G_167691,D_OMIM:604537
G_54809,D_ORPHA:306658
G_4578,D_ORPHA:255210
G_125,D_OMIM:103780
G_57104,D_ORPHA:98908
G_1910,D_ORPHA:388
G_54795,D_OMIM:618531
G_56916,D_OMIM:181600
G_3848,D_ORPHA:281190
G_8214,D_OMIM:192430
G_3559,D_ORPHA:85408
G_139212,D_ORPHA:244
G_9445,D_ORPHA:397758
G_6638,D_ORPHA:98754
G_90665,D_OMIM:400047
G_7436,D_ORPHA:1766
G_953,D_ORPHA:401810
G_4222,D_OMIM:214300
G_646960,D_ORPHA:35612
G_84947,D_OMIM:614739
G_63036,D_OMIM:618620
G_5340,D_ORPHA:537072
G_24,D_ORPHA:1872
G_5897,D_OMIM:233650
G_9378,D_OMIM:614325
G_3872,D_OMIM:167210
G_650,D_OMIM:617877
G_9464,D_ORPHA:154
G_4780,D_ORPHA:619979
G_1794,D_ORPHA:447737
G_4353,D_ORPHA:2587
G_9839,D_ORPHA:261552
G_5157,D_OMIM:114550
G_2735,D_OMIM:174400
G_6674,D_OMIM:615505
G_6606,D_ORPHA:83330
G_207,D_ORPHA:2495
G_6900,D_ORPHA:86814
G_5277,D_OMIM:300868
G_23522,D_OMIM:603736
G_5621,D_ORPHA:397606
G_5328,D_ORPHA:220436
G_50846,D_OMIM:233420
G_9094,D_OMIM:620342
G_6303,D_ORPHA:93552
G_80000,D_OMIM:619274
G_2778,D_OMIM:612463
G_8328,D_ORPHA:140957
G_10733,D_ORPHA:808
G_54585,D_ORPHA:110
G_6010,D_ORPHA:215
G_149233,D_ORPHA:117
G_11267,D_OMIM:620784
G_9517,D_OMIM:613640
G_1892,D_ORPHA:653880
G_5395,D_ORPHA:144
G_51,D_ORPHA:2971
G_2674,D_OMIM:619887
G_1785,D_OMIM:606482
G_10613,D_OMIM:615681
G_51750,D_ORPHA:2032
G_9894,D_ORPHA:488642
G_9631,D_ORPHA:334
G_4261,D_OMIM:209920
G_64116,D_ORPHA:468699
G_79796,D_ORPHA:79328
G_841,D_ORPHA:275517
G_50937,D_ORPHA:220386
G_948,D_OMIM:608404
G_4935,D_OMIM:300500
G_105804841,D_OMIM:188740
G_84570,D_ORPHA:1143
G_5611,D_ORPHA:445062
G_23141,D_OMIM:616681
G_49855,D_ORPHA:110
G_650,D_ORPHA:261295
G_64805,D_OMIM:609821
G_8869,D_ORPHA:370933
G_54413,D_OMIM:300425
G_8625,D_ORPHA:572
G_105371045,D_OMIM:618662
G_55159,D_ORPHA:84
G_4621,D_ORPHA:2990
G_3920,D_ORPHA:34587
G_115019,D_ORPHA:586
G_729262,D_ORPHA:457246
G_109580095,D_OMIM:613985
G_219285,D_ORPHA:631106
G_4948,D_OMIM:227220
G_100,D_OMIM:102700
G_8021,D_OMIM:601626
G_56623,D_OMIM:610156
G_80776,D_OMIM:614175
G_268,D_ORPHA:2856
G_57817,D_ORPHA:79230
G_2271,D_OMIM:606812
G_86614,D_OMIM:415000
G_7388,D_OMIM:620137
G_22900,D_ORPHA:714410
G_4439,D_OMIM:617442
G_4041,D_ORPHA:2788
G_26154,D_OMIM:242500
G_56203,D_ORPHA:171430
G_7043,D_ORPHA:60030
G_182,D_ORPHA:3303
G_7030,D_ORPHA:157791
G_56945,D_OMIM:618117
G_3073,D_ORPHA:309192
G_6528,D_ORPHA:95716
G_3659,D_OMIM:613659
G_699,D_OMIM:114500
G_10225,D_OMIM:211750
G_64131,D_ORPHA:370930
G_862,D_ORPHA:102724
G_55384,D_ORPHA:254528
G_4854,D_OMIM:130720
G_51428,D_ORPHA:488647
G_91147,D_OMIM:607361
G_3735,D_OMIM:613641
G_3615,D_OMIM:617995
G_8085,D_ORPHA:589856
G_29925,D_ORPHA:370968
G_1294,D_OMIM:226600
G_3034,D_ORPHA:2157
G_57709,D_OMIM:615725
G_165,D_ORPHA:536532
G_755,D_OMIM:602271
G_7414,D_ORPHA:154
G_4884,D_OMIM:620158
G_50506,D_ORPHA:95716
G_81603,D_ORPHA:1934
G_23438,D_ORPHA:642945
G_8518,D_ORPHA:1764
G_1280,D_ORPHA:1856
G_7132,D_OMIM:614810
G_16,D_ORPHA:442835
G_7273,D_ORPHA:178464
G_7253,D_ORPHA:95720
G_114971,D_OMIM:621199
G_284086,D_OMIM:613824
G_596,D_ORPHA:480541
G_1316,D_OMIM:176807
G_1436,D_OMIM:221820
G_29123,D_OMIM:148050
