node1,node2,label
G_174,D_OMIM:615969,1
G_8642,D_ORPHA:1149,0
G_6728,D_OMIM:311070,0
G_4284,D_ORPHA:589827,0
G_672,D_ORPHA:84,1
G_338657,D_OMIM:620156,0
G_4858,D_OMIM:611664,0
G_23556,D_OMIM:600886,0
G_3661,D_OMIM:261670,0
G_92211,D_OMIM:613660,1
G_22852,D_OMIM:188000,1
G_1188,D_OMIM:613090,1
G_93035,D_ORPHA:280356,0
G_27252,D_OMIM:621390,1
G_3155,D_ORPHA:169079,0
G_9440,D_ORPHA:100976,0
G_1815,D_OMIM:143465,1
G_56098,D_OMIM:148200,0
G_6336,D_ORPHA:88642,1
G_57096,D_OMIM:616816,0
G_4644,D_ORPHA:715154,0
G_57020,D_ORPHA:79397,0
G_8364,D_OMIM:607847,0
G_1806,D_OMIM:621535,0
G_3735,D_OMIM:613641,1
G_54567,D_ORPHA:1114,1
G_57222,D_OMIM:208100,1
G_7037,D_ORPHA:2554,0
G_7058,D_OMIM:603932,1
G_26504,D_OMIM:217080,1
G_2720,D_ORPHA:79256,1
G_7531,D_OMIM:177000,0
G_7259,D_OMIM:614813,0
G_2743,D_ORPHA:98908,0
G_1173,D_OMIM:600969,0
G_29926,D_OMIM:615510,1
G_2300,D_OMIM:620576,1
G_125988,D_OMIM:207410,0
G_2629,D_ORPHA:411602,1
G_729262,D_ORPHA:457246,1
G_4353,D_ORPHA:2587,1
G_10984,D_OMIM:130650,1
G_8625,D_ORPHA:572,1
G_1185,D_ORPHA:610573,1
G_4204,D_OMIM:614190,0
G_7003,D_OMIM:212070,0
G_2961,D_OMIM:614429,0
G_169522,D_OMIM:156200,0
G_3419,D_OMIM:615413,0
G_9455,D_OMIM:140000,0
G_8890,D_OMIM:620504,0
G_953,D_OMIM:613237,0
G_6210,D_OMIM:621407,0
G_7187,D_OMIM:618204,0
G_6326,D_ORPHA:2131,1
G_55857,D_ORPHA:93591,0
G_23765,D_OMIM:619785,0
G_105804841,D_OMIM:188740,1
G_23384,D_OMIM:145420,1
G_643418,D_OMIM:619686,0
G_10815,D_OMIM:194190,1
G_58499,D_ORPHA:569290,0
G_1482,D_OMIM:258865,0
G_7374,D_OMIM:610618,0
G_85300,D_OMIM:619500,0
G_10512,D_ORPHA:388,1
G_4007,D_ORPHA:2704,0
G_2035,D_OMIM:611804,1
G_4214,D_ORPHA:251510,1
G_3117,D_OMIM:212750,1
G_60,D_ORPHA:674653,1
G_18,D_ORPHA:358,0
G_4729,D_ORPHA:139447,1
G_5138,D_OMIM:619150,1
G_22800,D_ORPHA:412206,0
G_11330,D_ORPHA:309192,0
G_26580,D_ORPHA:100998,1
G_29929,D_OMIM:603147,1
G_22909,D_ORPHA:353327,0
G_1837,D_OMIM:604169,1
G_2201,D_OMIM:241200,0
G_57511,D_ORPHA:2841,0
G_6340,D_ORPHA:60033,1
G_7504,D_OMIM:269400,0
G_2736,D_OMIM:615849,1
G_29954,D_OMIM:618951,0
G_7818,D_ORPHA:352582,0
G_2805,D_OMIM:613809,0
G_144811,D_OMIM:618795,1
G_197135,D_ORPHA:2377,0
G_79152,D_OMIM:619786,0
G_1536,D_ORPHA:319605,1
G_4016,D_OMIM:617839,0
G_174,D_OMIM:615970,1
G_351,D_OMIM:619595,0
G_3920,D_ORPHA:34587,1
G_81607,D_ORPHA:98870,0
G_55690,D_OMIM:614979,0
G_55851,D_OMIM:613736,1
G_340665,D_OMIM:617524,0
G_9622,D_ORPHA:363710,0
G_10159,D_ORPHA:2762,0
G_56262,D_OMIM:613506,1
G_140732,D_OMIM:614707,0
G_8788,D_OMIM:116300,0
G_7074,D_ORPHA:528084,1
G_3483,D_OMIM:615961,1
G_64412,D_ORPHA:466,0
G_201595,D_OMIM:212750,0
G_23230,D_OMIM:200150,1
G_3178,D_OMIM:610099,1
G_2055,D_OMIM:600143,1
G_10565,D_OMIM:616603,0
G_59341,D_OMIM:618952,0
G_207,D_ORPHA:744,1
G_7045,D_ORPHA:98956,1
G_2760,D_OMIM:618386,0
G_6356,D_OMIM:613763,0
G_83696,D_ORPHA:88616,1
G_9518,D_OMIM:190440,0
G_2563,D_ORPHA:1606,1
G_81839,D_OMIM:182940,1
G_3119,D_ORPHA:466768,0
G_4689,D_OMIM:615599,0
G_3664,D_ORPHA:199306,1
G_55679,D_OMIM:616827,1
G_70,D_ORPHA:99901,0
G_1938,D_OMIM:610127,0
G_51305,D_OMIM:612292,1
G_6904,D_ORPHA:496641,1
G_4659,D_OMIM:616260,0
G_3417,D_ORPHA:284979,0
G_126695,D_OMIM:617337,1
G_1369,D_OMIM:212070,1
G_731,D_OMIM:615356,0
G_494551,D_ORPHA:715135,0
G_2982,D_ORPHA:51208,0
G_4485,D_ORPHA:1143,0
G_115908,D_ORPHA:1667,0
G_6392,D_OMIM:301091,0
G_28960,D_ORPHA:363549,0
G_2263,D_ORPHA:207,1
G_10714,D_ORPHA:662184,0
G_2778,D_OMIM:612463,1
G_4982,D_OMIM:600251,0
G_7867,D_ORPHA:319558,0
G_51259,D_OMIM:614613,0
G_2969,D_OMIM:200700,0
G_22866,D_OMIM:253290,0
G_11128,D_ORPHA:3455,1
G_91801,D_OMIM:611225,0
G_56984,D_OMIM:620704,0
G_4665,D_ORPHA:280586,0
G_5732,D_OMIM:245000,0
G_7026,D_ORPHA:99068,1
G_55627,D_OMIM:618622,1
G_55612,D_OMIM:615278,0
G_5828,D_ORPHA:772,1
G_60386,D_ORPHA:220407,0
G_56945,D_ORPHA:243,1
G_55914,D_ORPHA:656912,1
G_5459,D_OMIM:200990,0
G_55690,D_OMIM:616739,0
G_3984,D_ORPHA:904,1
G_3953,D_OMIM:616939,0
G_112817,D_ORPHA:93600,1
G_4920,D_ORPHA:637013,0
G_6261,D_ORPHA:169186,1
G_6730,D_OMIM:603147,0
G_407,D_OMIM:301010,1
G_8815,D_ORPHA:280576,1
G_55636,D_OMIM:612370,1
G_3040,D_OMIM:613978,1
G_131377,D_OMIM:615348,1
G_939,D_OMIM:615122,1
G_1656,D_OMIM:614307,0
G_2523,D_OMIM:616754,1
G_5702,D_OMIM:604757,0
G_5073,D_ORPHA:99944,0
G_808,D_ORPHA:3286,1
G_8481,D_ORPHA:2754,1
G_6045,D_ORPHA:437552,0
G_7225,D_ORPHA:589522,0
G_9200,D_OMIM:616724,0
G_111,D_ORPHA:898,0
G_435,D_OMIM:601316,0
G_55149,D_ORPHA:324442,0
G_79651,D_OMIM:146255,0
G_3053,D_OMIM:614324,0
G_3295,D_OMIM:261515,1
G_55975,D_OMIM:105550,0
G_3339,D_OMIM:255800,1
G_6337,D_ORPHA:130,1
G_170691,D_OMIM:619086,0
G_53632,D_OMIM:215140,0
G_1984,D_OMIM:616538,0
G_10558,D_OMIM:162400,1
G_1830,D_OMIM:619226,1
G_9119,D_OMIM:612318,1
G_102,D_OMIM:617729,0
G_3736,D_OMIM:160120,1
G_1736,D_OMIM:203780,0
G_23474,D_ORPHA:51188,1
G_51816,D_OMIM:246900,0
G_27107,D_ORPHA:319558,0
G_128240,D_OMIM:615225,0
G_7453,D_OMIM:615952,0
G_71,D_ORPHA:98942,1
G_5618,D_OMIM:615554,1
G_10991,D_ORPHA:442835,1
G_5293,D_ORPHA:33110,1
G_3674,D_OMIM:621266,1
G_55699,D_ORPHA:506,1
G_1482,D_ORPHA:871,1
G_6809,D_ORPHA:474,0
G_9842,D_OMIM:618107,1
G_55790,D_OMIM:618870,1
G_208,D_OMIM:620545,0
G_6874,D_OMIM:618372,0
G_1181,D_ORPHA:307,1
G_396,D_OMIM:615244,1
G_2517,D_ORPHA:256,0
G_4860,D_ORPHA:309015,0
G_2010,D_OMIM:301163,1
G_51311,D_OMIM:214950,0
G_10526,D_OMIM:615429,0
G_331,D_OMIM:208550,0
G_10715,D_OMIM:620166,0
G_51025,D_ORPHA:401979,1
G_9562,D_OMIM:188470,1
G_2563,D_ORPHA:140922,0
G_352909,D_OMIM:606763,1
G_998,D_OMIM:616737,1
G_4313,D_OMIM:259600,1
G_11107,D_OMIM:607624,0
G_54941,D_OMIM:616007,0
G_1629,D_OMIM:615881,0
G_29763,D_ORPHA:88,0
G_1363,D_OMIM:619326,1
G_7390,D_OMIM:604484,0
G_2539,D_OMIM:616733,0
G_2257,D_OMIM:617166,1
G_200424,D_OMIM:618798,1
G_84466,D_OMIM:620249,1
G_3295,D_OMIM:613835,0
G_1832,D_ORPHA:696206,0
G_80705,D_ORPHA:2802,0
G_472,D_OMIM:208900,1
G_8467,D_OMIM:618003,0
G_23114,D_OMIM:613000,0
G_1967,D_ORPHA:99853,1
G_27315,D_OMIM:612016,0
G_1977,D_OMIM:126550,0
G_1182,D_OMIM:619517,1
G_138050,D_OMIM:123400,0
G_80000,D_OMIM:619274,1
G_777,D_OMIM:608799,0
G_3248,D_ORPHA:1525,1
G_6773,D_ORPHA:1154,0
G_131405,D_ORPHA:370959,0
G_79053,D_OMIM:617874,1
G_51176,D_ORPHA:708043,1
G_345,D_ORPHA:181428,1
G_7128,D_OMIM:615937,0
G_55294,D_ORPHA:429,0
G_4625,D_ORPHA:1880,1
G_3897,D_ORPHA:2466,1
G_79813,D_ORPHA:96147,1
G_7390,D_OMIM:263700,1
G_1436,D_ORPHA:556985,1
G_732,D_OMIM:613789,1
G_6571,D_ORPHA:352649,1
G_57010,D_ORPHA:98784,1
G_10233,D_ORPHA:329931,0
G_11113,D_OMIM:617090,1
G_4689,D_OMIM:613960,1
G_1421,D_ORPHA:98984,1
G_9719,D_OMIM:207900,0
G_8295,D_ORPHA:90635,1
G_11132,D_OMIM:300818,0
G_11181,D_OMIM:616532,0
G_26146,D_OMIM:616629,1
G_9622,D_OMIM:145250,0
G_2056,D_OMIM:223000,0
G_51008,D_ORPHA:448267,0
G_57465,D_ORPHA:163727,1
G_5873,D_OMIM:620443,0
G_4575,D_ORPHA:715635,0
G_2554,D_OMIM:616938,0
G_2706,D_ORPHA:2202,1
G_55687,D_ORPHA:254864,1
G_4723,D_ORPHA:98963,0
G_8291,D_OMIM:606768,1
G_9949,D_OMIM:619054,0
G_5602,D_ORPHA:1180,0
G_4853,D_OMIM:301095,0
G_64324,D_ORPHA:821,1
G_50945,D_OMIM:303400,1
G_3300,D_ORPHA:207,0
G_738,D_OMIM:618606,1
G_51473,D_ORPHA:90636,1
G_8115,D_OMIM:613079,0
G_344167,D_OMIM:620444,1
G_2778,D_OMIM:103580,1
G_5995,D_ORPHA:1270,0
G_5950,D_ORPHA:98938,1
G_57560,D_ORPHA:474,1
G_686,D_OMIM:305390,0
G_6999,D_OMIM:610832,0
G_9103,D_OMIM:147950,0
G_58513,D_ORPHA:729,0
G_8726,D_ORPHA:397612,0
G_4576,D_OMIM:168600,1
G_4677,D_OMIM:301060,0
G_727,D_ORPHA:494550,0
G_10881,D_ORPHA:2686,0
G_3777,D_OMIM:602459,0
G_440,D_ORPHA:391376,1
G_24,D_OMIM:105200,0
G_8295,D_ORPHA:464756,0
G_22899,D_ORPHA:370927,0
G_55164,D_OMIM:610475,0
G_81858,D_OMIM:620795,1
G_3561,D_OMIM:312863,1
G_4921,D_OMIM:606392,0
G_4088,D_ORPHA:284984,1
G_1277,D_OMIM:166220,1
G_286676,D_ORPHA:2268,0
G_5589,D_OMIM:174050,1
G_55788,D_ORPHA:91489,0
G_84133,D_OMIM:605909,0
G_9772,D_OMIM:621485,0
G_1499,D_OMIM:155255,1
G_3426,D_OMIM:610984,1
G_1719,D_ORPHA:319651,1
G_4519,D_ORPHA:363424,0
G_92609,D_OMIM:617260,0
G_3720,D_OMIM:618721,0
G_10134,D_OMIM:620450,0
G_54872,D_OMIM:616917,1
G_23646,D_ORPHA:589830,0
G_3078,D_OMIM:235400,1
G_167691,D_OMIM:604537,1
G_3459,D_OMIM:600263,1
G_79955,D_OMIM:618456,0
G_8218,D_ORPHA:3329,0
G_80856,D_OMIM:618090,1
G_9698,D_ORPHA:642747,1
G_6452,D_OMIM:614063,0
G_64175,D_OMIM:610915,1
G_8295,D_ORPHA:83463,0
G_3762,D_OMIM:201910,0
G_51684,D_OMIM:617757,1
G_4043,D_OMIM:615431,1
G_9499,D_OMIM:216550,0
G_2132,D_ORPHA:321,1
G_8989,D_ORPHA:581271,1
G_7480,D_ORPHA:2440,1
G_9524,D_ORPHA:1393,0
G_27341,D_OMIM:263200,0
G_4808,D_ORPHA:90795,0
G_2316,D_ORPHA:482606,1
G_686,D_OMIM:269600,0
G_4000,D_ORPHA:1662,1
G_10295,D_ORPHA:199241,0
G_1950,D_OMIM:607131,0
G_50846,D_ORPHA:101108,0
G_6875,D_OMIM:617168,0
G_375,D_ORPHA:500055,0
G_5455,D_ORPHA:656135,1
G_1854,D_OMIM:605588,0
G_5158,D_OMIM:616636,0
G_2672,D_ORPHA:486,1
G_8621,D_OMIM:615863,0
G_26608,D_ORPHA:904,1
G_5528,D_ORPHA:457279,1
G_340419,D_ORPHA:3301,1
G_4914,D_ORPHA:64752,1
G_23498,D_OMIM:232240,0
G_84649,D_OMIM:618924,0
G_60529,D_ORPHA:269215,0
G_10406,D_OMIM:620984,1
G_84444,D_OMIM:176670,0
G_7804,D_ORPHA:70567,0
G_1453,D_ORPHA:404463,0
G_9147,D_ORPHA:79414,0
G_5744,D_OMIM:613382,1
G_11005,D_ORPHA:47,0
G_23219,D_OMIM:620499,0
G_2627,D_ORPHA:99103,1
G_55717,D_OMIM:146110,1
G_374291,D_OMIM:127500,0
G_1421,D_ORPHA:1377,1
G_2629,D_OMIM:619123,0
G_5298,D_OMIM:620281,1
G_11284,D_ORPHA:459033,1
G_1438,D_ORPHA:264675,1
G_3977,D_OMIM:300905,0
G_60676,D_ORPHA:700163,0
G_283847,D_ORPHA:325448,0
G_5626,D_OMIM:614614,0
G_4747,D_OMIM:617882,1
G_473,D_ORPHA:209902,0
G_5728,D_ORPHA:201,1
G_3784,D_ORPHA:101016,1
G_22880,D_OMIM:619090,1
G_23025,D_OMIM:613205,0
G_462,D_OMIM:613118,1
G_727857,D_ORPHA:70472,0
G_3557,D_ORPHA:79395,0
G_29925,D_OMIM:615350,1
G_3703,D_OMIM:609056,0
G_8792,D_OMIM:174810,1
G_5594,D_OMIM:614962,0
G_6658,D_OMIM:312000,1
G_55033,D_OMIM:614557,1
G_6323,D_ORPHA:2382,1
G_2314,D_ORPHA:502444,0
G_580,D_ORPHA:411511,0
G_79633,D_ORPHA:352333,0
G_10677,D_OMIM:618594,1
G_9149,D_OMIM:615277,0
G_6299,D_OMIM:107480,1
G_5981,D_OMIM:614575,1
G_1161,D_OMIM:216400,1
G_1509,D_ORPHA:700487,1
G_6439,D_ORPHA:502423,0
G_2746,D_ORPHA:542310,0
G_2775,D_OMIM:617493,1
G_83480,D_ORPHA:104077,0
G_1778,D_ORPHA:178469,1
G_493856,D_OMIM:604928,1
G_6424,D_OMIM:265900,1
G_4123,D_ORPHA:269,0
G_5156,D_ORPHA:168940,1
G_128486,D_ORPHA:397968,0
G_5696,D_OMIM:256040,1
G_176,D_OMIM:612813,1
G_5897,D_ORPHA:331206,1
G_57468,D_OMIM:621064,0
G_1200,D_ORPHA:284324,1
G_1462,D_OMIM:143200,1
G_91147,D_ORPHA:1454,1
G_3835,D_OMIM:603546,1
G_80144,D_ORPHA:2052,1
G_3034,D_ORPHA:2157,1
G_5080,D_OMIM:120430,1
G_2776,D_ORPHA:675359,1
G_6023,D_OMIM:607095,1
G_10277,D_ORPHA:699590,0
G_2175,D_OMIM:227650,1
G_3694,D_ORPHA:100032,1
G_2690,D_OMIM:143890,1
G_54795,D_OMIM:618531,1
G_80781,D_ORPHA:168953,0
G_4624,D_OMIM:192600,1
G_10381,D_ORPHA:45358,1
G_4352,D_OMIM:619232,0
G_4578,D_OMIM:614025,0
G_8803,D_ORPHA:695110,0
G_87,D_OMIM:615193,1
G_8243,D_ORPHA:199,1
G_85366,D_OMIM:620658,0
G_10195,D_ORPHA:254925,0
G_4902,D_OMIM:617023,0
G_1854,D_ORPHA:329191,0
G_1029,D_ORPHA:1333,1
G_7818,D_OMIM:615420,0
G_1749,D_OMIM:183600,1
G_125,D_OMIM:103780,1
G_4205,D_ORPHA:277,0
G_5159,D_OMIM:621091,1
G_54344,D_OMIM:606764,0
G_2706,D_ORPHA:2698,1
G_23600,D_ORPHA:79095,1
G_84699,D_OMIM:608885,0
G_7134,D_OMIM:301006,0
G_79663,D_ORPHA:98835,0
G_51098,D_ORPHA:1515,1
G_191,D_OMIM:612199,0
G_1280,D_ORPHA:137678,1
G_10522,D_OMIM:619869,0
G_7030,D_ORPHA:157791,1
G_10664,D_ORPHA:71,0
G_122961,D_OMIM:614251,0
G_488,D_ORPHA:79151,1
G_5216,D_OMIM:621600,1
G_26580,D_ORPHA:363400,1
G_358,D_OMIM:226200,0
G_8291,D_ORPHA:2340,0
G_57094,D_ORPHA:308712,0
G_56006,D_OMIM:604400,0
G_2266,D_ORPHA:248408,1
G_440138,D_OMIM:121050,0
G_30000,D_OMIM:615945,0
G_5087,D_OMIM:618109,0
G_7040,D_OMIM:618213,1
G_8295,D_OMIM:615615,0
G_835,D_ORPHA:401835,0
G_7074,D_OMIM:616170,0
G_4790,D_ORPHA:100989,0
G_6608,D_OMIM:151800,0
G_79868,D_OMIM:618089,0
G_2707,D_OMIM:614254,0
G_1200,D_OMIM:204500,1
G_4644,D_OMIM:214450,1
G_57449,D_OMIM:616414,0
G_5333,D_ORPHA:228366,0
G_2811,D_OMIM:177820,1
G_8398,D_OMIM:256600,1
G_2153,D_OMIM:613454,0
G_9915,D_OMIM:248800,0
G_145873,D_OMIM:277300,1
G_5075,D_OMIM:301082,0
G_4141,D_OMIM:612245,0
G_1756,D_ORPHA:154,1
G_1910,D_ORPHA:388,1
G_22995,D_ORPHA:31837,0
G_2118,D_OMIM:155755,0
G_56521,D_OMIM:614876,0
G_23529,D_ORPHA:1545,1
G_207,D_ORPHA:2495,1
G_23438,D_OMIM:611497,0
G_2821,D_OMIM:613470,1
G_23314,D_OMIM:609541,0
G_3897,D_OMIM:303350,1
G_998,D_ORPHA:1243,0
G_326,D_ORPHA:91132,0
G_128674,D_OMIM:146110,1
G_6729,D_ORPHA:397725,0
G_5378,D_OMIM:609528,0
G_57644,D_OMIM:619672,0
G_114928,D_ORPHA:500188,1
G_867,D_OMIM:257270,0
G_6785,D_OMIM:600110,1
G_140628,D_ORPHA:3303,1
G_2050,D_ORPHA:1053,1
G_51181,D_ORPHA:2843,1
G_4137,D_ORPHA:689231,0
G_23400,D_OMIM:618548,0
G_4190,D_OMIM:618226,0
G_3670,D_OMIM:618890,0
G_5000,D_ORPHA:85414,0
G_1639,D_ORPHA:139589,1
G_9851,D_ORPHA:2754,1
G_90624,D_ORPHA:782,0
G_56652,D_ORPHA:70595,1
G_51142,D_ORPHA:512103,0
G_9570,D_ORPHA:280620,1
G_843,D_ORPHA:465,0
G_8216,D_ORPHA:93921,1
G_7535,D_OMIM:269840,1
G_4210,D_ORPHA:117,1
G_7046,D_ORPHA:60030,1
G_2138,D_ORPHA:2792,1
G_2146,D_OMIM:277590,1
G_84340,D_OMIM:618397,1
G_771,D_OMIM:143860,1
G_915,D_ORPHA:169160,1
G_23316,D_OMIM:621354,0
G_79734,D_ORPHA:36899,1
G_11093,D_ORPHA:857,0
G_55210,D_OMIM:181400,0
G_5195,D_OMIM:614882,0
G_85476,D_ORPHA:699769,0
G_801,D_ORPHA:686488,0
G_10220,D_OMIM:614877,0
G_2521,D_ORPHA:803,1
G_4297,D_ORPHA:85284,0
G_7700,D_OMIM:619165,0
G_23347,D_OMIM:158901,1
G_10651,D_OMIM:619127,1
G_9147,D_ORPHA:494526,0
G_4914,D_OMIM:609975,0
G_9247,D_ORPHA:86813,0
G_5626,D_OMIM:619012,0
G_51106,D_OMIM:613370,0
G_20,D_ORPHA:544602,0
G_93986,D_OMIM:602081,1
G_3073,D_ORPHA:309192,1
G_6329,D_ORPHA:99734,1
G_348180,D_OMIM:618142,1
G_3815,D_OMIM:154800,1
G_57178,D_OMIM:618659,1
G_23432,D_ORPHA:1328,0
G_4566,D_OMIM:257300,0
G_80324,D_ORPHA:2598,1
G_10730,D_OMIM:601367,0
G_10771,D_OMIM:217095,0
G_118461,D_ORPHA:425120,0
G_8567,D_OMIM:619004,1
G_596,D_ORPHA:480541,1
G_80311,D_OMIM:300982,1
G_374354,D_OMIM:619872,0
G_8974,D_OMIM:619750,0
G_816,D_ORPHA:688543,0
G_8936,D_ORPHA:284343,0
G_8913,D_OMIM:618087,1
G_26123,D_ORPHA:2754,1
G_154313,D_OMIM:619988,0
G_26353,D_ORPHA:139525,1
G_6509,D_OMIM:601815,0
G_8402,D_ORPHA:29072,1
G_4983,D_ORPHA:137831,1
G_4884,D_OMIM:607821,0
G_6476,D_OMIM:617542,0
G_56992,D_OMIM:619981,1
G_2317,D_OMIM:613428,0
G_64581,D_OMIM:105830,0
G_90522,D_OMIM:619125,1
G_154197,D_ORPHA:399805,1
G_60684,D_ORPHA:1393,0
G_1814,D_OMIM:614250,0
G_8402,D_ORPHA:342,0
G_81614,D_OMIM:602771,0
G_4212,D_OMIM:619472,0
G_5080,D_ORPHA:2334,1
G_90665,D_OMIM:400047,1
G_4747,D_OMIM:609254,0
G_2118,D_ORPHA:276234,0
G_10309,D_ORPHA:244,1
G_55650,D_OMIM:239300,1
G_65260,D_OMIM:309548,0
G_2987,D_OMIM:620313,0
G_63925,D_ORPHA:36383,0
G_8050,D_OMIM:619781,0
G_54756,D_ORPHA:169793,0
G_340024,D_ORPHA:435438,0
G_55901,D_ORPHA:231160,1
G_4176,D_OMIM:615954,0
G_6621,D_OMIM:618097,0
G_1406,D_ORPHA:791,1
G_79605,D_OMIM:617927,0
G_2258,D_OMIM:113970,0
G_6910,D_OMIM:614615,0
G_9525,D_ORPHA:688581,0
G_2651,D_OMIM:616007,0
G_100147744,D_OMIM:620021,0
G_83550,D_OMIM:300942,1
G_5573,D_OMIM:610489,1
G_4049,D_OMIM:608446,1
G_7227,D_OMIM:190350,1
G_55697,D_ORPHA:3472,1
G_6529,D_OMIM:252500,0
G_11107,D_OMIM:602014,0
G_2059,D_OMIM:614391,0
G_9231,D_ORPHA:276603,0
G_23387,D_OMIM:604537,0
G_326,D_OMIM:240300,1
G_1414,D_OMIM:236690,0
G_497661,D_OMIM:612908,0
G_3763,D_OMIM:614098,1
G_10841,D_ORPHA:51208,1
G_2314,D_OMIM:618244,0
G_6853,D_OMIM:300491,1
G_79695,D_OMIM:608812,1
G_8481,D_ORPHA:369992,0
G_1896,D_ORPHA:181,1
G_8243,D_OMIM:303700,0
G_3636,D_ORPHA:2746,1
G_389856,D_OMIM:604173,0
G_2892,D_ORPHA:150,0
G_4647,D_ORPHA:90636,1
G_7138,D_OMIM:620386,1
G_3376,D_OMIM:620066,0
G_5076,D_ORPHA:97362,1
G_9051,D_ORPHA:69126,1
G_149233,D_OMIM:620186,0
G_56970,D_ORPHA:63269,0
G_8405,D_OMIM:615663,0
G_56704,D_OMIM:620484,0
G_1137,D_OMIM:188890,1
G_5328,D_OMIM:104300,1
G_2523,D_OMIM:618097,0
G_55135,D_ORPHA:1775,1
G_5781,D_ORPHA:86834,1
G_1540,D_OMIM:601606,1
G_7486,D_OMIM:620494,0
G_64135,D_OMIM:182250,1
G_57688,D_OMIM:615457,0
G_118429,D_ORPHA:530792,0
G_9742,D_OMIM:621180,1
G_5792,D_OMIM:180550,0
G_5176,D_ORPHA:216820,1
G_2243,D_ORPHA:98881,1
G_29763,D_OMIM:621343,1
G_4817,D_OMIM:312920,0
G_1027,D_ORPHA:652,1
G_5745,D_OMIM:600002,1
G_2348,D_OMIM:613068,1
G_221481,D_OMIM:620744,1
G_4125,D_OMIM:274270,0
G_2100,D_OMIM:618187,1
G_89891,D_ORPHA:808,0
G_122402,D_ORPHA:254528,0
G_6328,D_ORPHA:98820,1
G_64145,D_ORPHA:675775,1
G_23607,D_OMIM:313200,0
G_3560,D_ORPHA:85410,1
G_1749,D_ORPHA:2440,1
G_57094,D_OMIM:614417,1
G_2065,D_OMIM:616100,0
G_7170,D_ORPHA:171881,1
G_63924,D_ORPHA:435651,1
G_2917,D_ORPHA:1934,1
G_1298,D_OMIM:314050,0
G_28514,D_ORPHA:280195,1
G_55034,D_OMIM:603592,1
G_1406,D_OMIM:613829,1
G_84701,D_ORPHA:199337,1
G_10655,D_OMIM:621523,1
G_1848,D_OMIM:146110,1
G_23175,D_OMIM:620344,0
G_4683,D_ORPHA:331190,0
G_5155,D_OMIM:612918,0
G_3762,D_OMIM:613677,1
G_583,D_ORPHA:110,1
G_55739,D_OMIM:613436,0
G_6334,D_OMIM:241850,0
G_6096,D_OMIM:610125,0
G_8270,D_ORPHA:2701,0
G_26074,D_ORPHA:99898,0
G_4594,D_ORPHA:888,0
G_551,D_OMIM:601390,0
G_5915,D_OMIM:615524,1
G_3704,D_OMIM:307800,0
G_6513,D_OMIM:612126,1
G_8214,D_ORPHA:2788,0
G_1617,D_ORPHA:1646,1
G_2161,D_OMIM:612109,0
G_23499,D_OMIM:618325,1
G_51574,D_OMIM:615071,1
G_7252,D_ORPHA:90674,1
G_10984,D_OMIM:264350,0
G_5457,D_ORPHA:797,0
G_51199,D_OMIM:614892,0
G_4524,D_OMIM:619775,0
G_146059,D_ORPHA:98869,1
G_8284,D_OMIM:614038,0
G_83552,D_OMIM:155601,0
G_161742,D_ORPHA:137605,1
G_64359,D_OMIM:612240,0
G_779,D_ORPHA:228308,0
G_55599,D_OMIM:612438,0
G_64856,D_ORPHA:314485,1
G_7287,D_ORPHA:791,1
G_8518,D_OMIM:155255,1
G_7275,D_ORPHA:791,1
G_10522,D_OMIM:617394,0
G_57545,D_OMIM:608099,0
G_388389,D_ORPHA:244,1
G_3071,D_OMIM:600513,0
G_7528,D_ORPHA:97279,1
G_51693,D_ORPHA:447760,0
G_948,D_OMIM:608404,1
G_5083,D_OMIM:612281,0
G_27304,D_OMIM:613028,0
G_2623,D_ORPHA:420611,1
G_5681,D_OMIM:241510,0
G_8195,D_ORPHA:440392,0
G_6295,D_OMIM:620228,1
G_5376,D_OMIM:180800,1
G_128178,D_ORPHA:77258,0
G_4604,D_OMIM:618524,1
G_9885,D_ORPHA:90635,1
G_3691,D_ORPHA:79402,1
G_56704,D_OMIM:615987,0
G_2954,D_OMIM:205100,0
G_3764,D_OMIM:608688,0
G_8431,D_OMIM:614970,0
G_9091,D_ORPHA:847,0
G_5978,D_OMIM:614929,0
G_10699,D_ORPHA:98767,0
G_26834,D_ORPHA:88940,0
G_10999,D_OMIM:616269,0
G_90952,D_ORPHA:2869,0
G_10551,D_OMIM:613436,0
G_1277,D_ORPHA:230857,1
G_115399,D_OMIM:618254,1
G_275,D_ORPHA:289860,1
G_23529,D_OMIM:614609,0
G_3265,D_OMIM:188470,1
G_51317,D_OMIM:604321,0
G_2562,D_OMIM:619639,0
G_5660,D_OMIM:611721,1
G_145173,D_ORPHA:709,1
G_9319,D_OMIM:604400,0
G_2261,D_OMIM:273300,1
G_4222,D_OMIM:613453,0
G_2937,D_OMIM:231900,1
G_11280,D_ORPHA:88642,1
G_3792,D_OMIM:300749,0
G_27245,D_OMIM:615190,0
G_2313,D_ORPHA:137776,0
G_23203,D_OMIM:213200,1
G_26873,D_ORPHA:98974,0
G_695,D_OMIM:307200,1
G_1497,D_OMIM:219750,1
G_55181,D_ORPHA:524,0
G_23600,D_OMIM:616657,0
G_85300,D_ORPHA:94122,1
G_7074,D_OMIM:620940,0
G_4358,D_OMIM:618400,1
G_9562,D_OMIM:617988,0
G_54205,D_ORPHA:1662,0
G_8942,D_ORPHA:521438,1
G_2623,D_ORPHA:99887,1
G_63899,D_OMIM:613722,0
G_8831,D_ORPHA:442835,1
