node1,node2
G_1742,D_OMIM:540000
G_2068,D_OMIM:607681
G_6139,D_OMIM:620114
G_5498,D_OMIM:613205
G_84905,D_OMIM:615518
G_9681,D_OMIM:619125
G_2131,D_OMIM:620666
G_5442,D_ORPHA:352328
G_859,D_OMIM:616039
G_843,D_ORPHA:465
G_4760,D_OMIM:619639
G_23432,D_ORPHA:443811
G_374462,D_OMIM:620278
G_4204,D_OMIM:614190
G_3426,D_OMIM:619196
G_3781,D_ORPHA:95716
G_26229,D_ORPHA:247573
G_5378,D_OMIM:609528
G_221496,D_OMIM:620282
G_5740,D_OMIM:243300
G_4760,D_OMIM:605231
G_4300,D_ORPHA:401780
G_90665,D_ORPHA:324604
G_51134,D_OMIM:263800
G_27327,D_ORPHA:619363
G_146167,D_OMIM:312870
G_375,D_ORPHA:500055
G_27068,D_ORPHA:79478
G_6509,D_OMIM:601815
G_2767,D_OMIM:617717
G_8438,D_OMIM:616324
G_55593,D_OMIM:230400
G_7920,D_ORPHA:363611
G_84699,D_ORPHA:377
G_56970,D_OMIM:621304
G_205327,D_OMIM:620931
G_9821,D_OMIM:618225
G_221421,D_ORPHA:168454
G_435,D_OMIM:614896
G_966,D_OMIM:616445
G_3207,D_OMIM:300952
G_84300,D_ORPHA:641353
G_64207,D_OMIM:617773
G_1954,D_OMIM:148700
G_400916,D_ORPHA:319675
G_6775,D_ORPHA:199337
G_1977,D_OMIM:126550
G_55624,D_OMIM:620680
G_3981,D_OMIM:190330
G_5898,D_OMIM:614485
G_631,D_OMIM:615812
G_8291,D_ORPHA:90044
G_51163,D_OMIM:618245
G_8812,D_OMIM:619401
G_7436,D_OMIM:603671
G_7486,D_ORPHA:280333
G_4160,D_OMIM:300029
G_2137,D_OMIM:620852
G_59335,D_ORPHA:209341
G_55505,D_ORPHA:423296
G_429,D_OMIM:617752
G_375056,D_OMIM:620269
G_716,D_OMIM:618970
G_1806,D_OMIM:621535
G_2672,D_OMIM:614498
G_4047,D_OMIM:614067
G_10046,D_OMIM:608236
G_4099,D_OMIM:210250
G_4094,D_OMIM:614328
G_83544,D_OMIM:608022
G_23495,D_OMIM:301119
G_10188,D_ORPHA:621758
G_23556,D_OMIM:600886
G_135,D_OMIM:600195
G_5058,D_OMIM:621285
G_6597,D_OMIM:608118
G_2773,D_OMIM:240900
G_55152,D_OMIM:117800
G_727,D_OMIM:618247
G_10410,D_ORPHA:2849
G_2153,D_OMIM:300166
G_1908,D_ORPHA:289307
G_3020,D_ORPHA:363494
G_127833,D_OMIM:253250
G_26873,D_ORPHA:217622
G_1503,D_OMIM:618810
G_51693,D_ORPHA:447760
G_5771,D_OMIM:613571
G_222663,D_ORPHA:230857
G_3299,D_OMIM:617595
G_9075,D_OMIM:621405
G_1581,D_ORPHA:1377
G_2009,D_OMIM:618987
G_4853,D_OMIM:621431
G_285521,D_OMIM:614433
G_221496,D_OMIM:619356
G_6875,D_OMIM:617168
G_5818,D_OMIM:615889
G_60386,D_ORPHA:220407
G_54938,D_OMIM:618364
G_1380,D_OMIM:616724
G_2517,D_ORPHA:256
G_2904,D_OMIM:220150
G_23322,D_OMIM:618389
G_65260,D_OMIM:309548
G_11213,D_OMIM:614266
G_170692,D_OMIM:604173
G_10125,D_ORPHA:699718
G_199857,D_OMIM:617763
G_54856,D_OMIM:618940
G_84868,D_ORPHA:448010
G_35,D_OMIM:300067
G_4716,D_ORPHA:820
G_84649,D_OMIM:618924
G_729230,D_ORPHA:293978
G_10253,D_OMIM:619216
G_8287,D_ORPHA:52503
G_79803,D_OMIM:266600
G_26146,D_OMIM:152700
G_3617,D_ORPHA:1827
G_1131,D_OMIM:619698
G_55679,D_OMIM:256500
G_440138,D_OMIM:121050
G_6223,D_OMIM:159550
G_6303,D_ORPHA:90120
G_10382,D_OMIM:617121
G_10526,D_OMIM:615429
G_686,D_OMIM:305390
G_10128,D_OMIM:615873
G_2034,D_ORPHA:457223
G_728294,D_ORPHA:280071
G_2626,D_OMIM:612656
G_3097,D_ORPHA:15
G_3730,D_OMIM:616649
G_189,D_ORPHA:420485
G_9723,D_OMIM:193220
G_170825,D_ORPHA:370924
G_1777,D_OMIM:617394
G_4212,D_OMIM:619472
G_3553,D_OMIM:619489
G_10845,D_OMIM:119300
G_2263,D_OMIM:614519
G_22866,D_OMIM:253290
G_9453,D_OMIM:304020
G_64834,D_OMIM:621002
G_6945,D_OMIM:608516
G_2653,D_OMIM:168000
G_10318,D_ORPHA:219
G_2193,D_ORPHA:695172
G_1118,D_OMIM:617051
G_146845,D_OMIM:612444
G_55054,D_OMIM:620969
G_57572,D_OMIM:618557
G_22796,D_OMIM:619645
G_7512,D_ORPHA:276598
G_23522,D_OMIM:616938
G_2562,D_OMIM:609981
G_27148,D_OMIM:301050
G_8892,D_OMIM:620519
G_1457,D_ORPHA:659904
G_8443,D_OMIM:619041
G_28960,D_ORPHA:363549
G_26115,D_ORPHA:71212
G_6160,D_OMIM:618097
G_55690,D_ORPHA:91352
G_55191,D_ORPHA:456369
G_2746,D_ORPHA:199
G_26249,D_OMIM:620191
G_1259,D_OMIM:301132
G_6288,D_OMIM:154700
G_3815,D_OMIM:618170
G_8754,D_OMIM:274500
G_1690,D_OMIM:209500
G_6123,D_OMIM:620987
G_130557,D_OMIM:618766
G_6240,D_ORPHA:1899
G_5732,D_OMIM:245000
G_9380,D_OMIM:620038
G_81562,D_OMIM:618709
G_3756,D_ORPHA:66631
G_8867,D_OMIM:612240
G_100127206,D_OMIM:615338
G_3293,D_ORPHA:79397
G_3028,D_ORPHA:2084
G_339855,D_OMIM:607596
G_63932,D_ORPHA:314777
G_2109,D_OMIM:610758
G_4215,D_OMIM:618877
G_862,D_ORPHA:391487
G_3183,D_OMIM:620699
G_1119,D_ORPHA:300605
G_55975,D_OMIM:105550
G_23397,D_OMIM:617771
G_9968,D_ORPHA:397755
G_63899,D_OMIM:613722
G_2846,D_OMIM:613839
G_5424,D_ORPHA:448267
G_6144,D_OMIM:616546
G_55975,D_OMIM:604326
G_5837,D_OMIM:618513
G_6331,D_ORPHA:324422
G_55182,D_OMIM:617114
G_79042,D_OMIM:617397
G_84274,D_OMIM:616893
G_1528,D_OMIM:237900
G_2222,D_OMIM:617642
G_81,D_ORPHA:65288
G_22929,D_OMIM:620201
G_56521,D_OMIM:616247
G_2512,D_OMIM:612933
G_2132,D_ORPHA:445062
G_8074,D_ORPHA:684305
G_55229,D_ORPHA:52901
G_5567,D_ORPHA:71212
G_4913,D_OMIM:137200
G_3052,D_OMIM:615233
G_284058,D_ORPHA:263508
G_81693,D_ORPHA:464738
G_3273,D_OMIM:113800
G_79731,D_OMIM:259440
G_28958,D_OMIM:620610
G_6514,D_ORPHA:658778
G_10125,D_OMIM:616867
G_8260,D_OMIM:618857
G_6223,D_OMIM:172870
G_2243,D_OMIM:146550
G_9993,D_OMIM:619453
G_613,D_OMIM:615630
G_4838,D_ORPHA:189466
G_4436,D_OMIM:619966
G_55857,D_ORPHA:93591
G_9971,D_OMIM:605751
G_486,D_ORPHA:5
G_27232,D_OMIM:601813
G_1938,D_OMIM:610127
G_114971,D_ORPHA:453521
G_9289,D_ORPHA:247573
G_116442,D_OMIM:614810
G_953,D_OMIM:613237
G_9203,D_OMIM:116800
G_57688,D_OMIM:615457
G_1584,D_ORPHA:93311
G_2710,D_ORPHA:1942
G_2232,D_ORPHA:101084
G_4854,D_OMIM:611880
G_79867,D_OMIM:219600
G_80067,D_ORPHA:50814
G_65217,D_ORPHA:562
G_5054,D_OMIM:620462
G_23162,D_ORPHA:79310
G_2771,D_ORPHA:1310
G_3991,D_OMIM:610505
G_9247,D_ORPHA:86813
G_6239,D_ORPHA:2307
G_23288,D_OMIM:614819
G_93650,D_OMIM:201470
G_64388,D_OMIM:618761
G_57096,D_OMIM:616816
G_51128,D_ORPHA:726
G_60493,D_ORPHA:842
G_10060,D_OMIM:619142
G_19,D_OMIM:123500
G_3990,D_ORPHA:700484
G_7473,D_ORPHA:289365
G_5265,D_OMIM:274270
G_383,D_ORPHA:169808
G_64581,D_OMIM:617547
G_4703,D_ORPHA:1349
G_26123,D_OMIM:618470
G_11005,D_ORPHA:47
G_4929,D_ORPHA:79096
G_10771,D_OMIM:217095
G_9401,D_OMIM:251880
G_7389,D_OMIM:607706
G_3170,D_OMIM:617761
G_7132,D_ORPHA:93299
G_391356,D_OMIM:619325
G_285175,D_OMIM:615957
G_4297,D_ORPHA:85284
G_4860,D_ORPHA:309015
G_390594,D_OMIM:614328
G_5314,D_OMIM:615537
G_135886,D_OMIM:618624
G_90678,D_ORPHA:46627
G_4099,D_OMIM:551500
G_29110,D_ORPHA:696189
G_149371,D_OMIM:108010
G_51142,D_ORPHA:512103
G_6774,D_OMIM:613003
G_4704,D_OMIM:216900
G_85459,D_OMIM:620322
G_4790,D_ORPHA:100989
G_4572,D_OMIM:619504
G_54982,D_OMIM:618480
G_84679,D_ORPHA:101090
G_284656,D_ORPHA:293899
G_4948,D_ORPHA:647834
G_54916,D_OMIM:203450
G_6045,D_OMIM:616437
G_64131,D_OMIM:620067
G_8218,D_ORPHA:653712
G_10913,D_ORPHA:93296
G_2743,D_ORPHA:98908
G_79709,D_ORPHA:295197
G_5825,D_ORPHA:477774
G_84265,D_OMIM:249900
G_84444,D_OMIM:176670
G_2987,D_OMIM:620313
G_56246,D_OMIM:607485
G_54885,D_ORPHA:457240
G_83479,D_OMIM:611718
G_8404,D_ORPHA:247868
G_8284,D_OMIM:614038
G_8086,D_OMIM:620793
G_10479,D_OMIM:620668
G_163183,D_OMIM:615710
G_4747,D_OMIM:609254
G_164045,D_ORPHA:79644
G_83480,D_ORPHA:104077
G_54936,D_OMIM:618970
G_9786,D_OMIM:615960
G_3181,D_ORPHA:216804
G_10161,D_ORPHA:1901
G_4176,D_OMIM:615954
G_579,D_ORPHA:52427
G_353116,D_OMIM:222100
G_6609,D_ORPHA:544469
G_169522,D_ORPHA:2318
G_9249,D_OMIM:166900
G_6098,D_OMIM:220110
G_367,D_OMIM:619185
G_2539,D_OMIM:616733
G_843,D_OMIM:618437
G_23435,D_ORPHA:276621
G_7700,D_OMIM:619165
G_9179,D_OMIM:603383
G_81693,D_ORPHA:2460
G_4575,D_ORPHA:715635
G_7867,D_ORPHA:319558
G_10999,D_OMIM:616269
G_5015,D_ORPHA:401830
G_120227,D_OMIM:613722
G_55243,D_OMIM:612300
G_6098,D_OMIM:620744
G_4680,D_OMIM:277900
G_1453,D_ORPHA:404463
G_1073,D_ORPHA:97362
G_58,D_OMIM:100100
G_7798,D_ORPHA:700163
G_9518,D_OMIM:190440
G_23394,D_OMIM:601887
G_51601,D_OMIM:619464
G_83894,D_ORPHA:293948
G_23396,D_ORPHA:281190
G_5000,D_ORPHA:85414
G_79755,D_ORPHA:309015
G_246213,D_OMIM:601414
G_54949,D_OMIM:608233
G_875,D_OMIM:621192
G_10695,D_ORPHA:402003
G_79143,D_ORPHA:1473
G_51649,D_ORPHA:99105
G_51703,D_ORPHA:1775
G_84181,D_ORPHA:363717
G_4842,D_ORPHA:824
G_1738,D_OMIM:240800
G_10982,D_OMIM:146750
G_1576,D_ORPHA:17
G_7289,D_ORPHA:329195
G_65057,D_OMIM:604004
G_63929,D_OMIM:144250
G_23394,D_OMIM:615181
G_8818,D_OMIM:304790
G_26123,D_OMIM:612780
G_5027,D_ORPHA:231671
G_6809,D_OMIM:613647
G_283652,D_OMIM:617781
G_84071,D_OMIM:617260
G_9230,D_OMIM:609813
G_1832,D_ORPHA:696206
G_3386,D_OMIM:602088
G_286,D_ORPHA:101081
G_977,D_OMIM:616042
G_203228,D_ORPHA:64755
G_29954,D_ORPHA:71526
G_732,D_OMIM:600316
G_1028,D_ORPHA:480682
G_10395,D_OMIM:610017
G_5241,D_OMIM:224900
G_473,D_ORPHA:209902
G_6304,D_ORPHA:401911
G_551,D_ORPHA:894
G_23581,D_OMIM:213200
G_65109,D_ORPHA:369837
G_4076,D_OMIM:618468
G_5718,D_OMIM:212840
G_8449,D_ORPHA:441447
G_11012,D_ORPHA:308698
G_55361,D_OMIM:143870
G_54585,D_OMIM:300807
G_58513,D_OMIM:618522
G_6509,D_ORPHA:35099
G_10134,D_OMIM:614916
G_90417,D_OMIM:618625
G_1788,D_OMIM:618392
G_204219,D_ORPHA:642763
G_7134,D_OMIM:301006
G_135228,D_ORPHA:2604
G_5524,D_OMIM:181450
G_781,D_OMIM:620512
G_8823,D_OMIM:620888
G_23031,D_OMIM:608836
G_9935,D_OMIM:619810
G_5589,D_OMIM:616390
G_1981,D_ORPHA:314667
G_1615,D_ORPHA:137608
G_10982,D_OMIM:301099
G_8795,D_OMIM:614298
G_84548,D_OMIM:616866
G_60493,D_OMIM:267430
G_54617,D_OMIM:613885
G_6651,D_OMIM:619040
G_54790,D_ORPHA:93384
G_6598,D_OMIM:619402
G_6955,D_OMIM:300915
G_285440,D_OMIM:609446
G_5311,D_OMIM:615374
G_58513,D_ORPHA:729
G_84464,D_OMIM:118600
G_3008,D_OMIM:135500
G_57704,D_OMIM:618498
G_1339,D_OMIM:616873
G_2290,D_OMIM:619074
G_217,D_OMIM:609549
G_87178,D_ORPHA:397946
G_115908,D_ORPHA:1667
G_7922,D_OMIM:605635
G_1654,D_OMIM:615273
G_6210,D_OMIM:621407
